|Unnamed: 0|Unnamed: 0.1|id|type|date|abstract|title|kind|num_claims|withdrawn|aia
6962|3555924|3993550|7503358|utility|2009-03-17|A quick elevating and micro-adjusting device for the worktable of a manual planer includes a base, a stationary worktable, a movable worktable and an adjustment device. The adjustment device has its support shaft inserted in the fixing holes of two side plates of the movable worktable. The adjustment device has an elevating rod to be moved up or down for actuating the support shaft to quickly move the movable worktable upward or downward. A micro-adjusting rod has its worm engaged with the worm gear of a threaded shaft for rotating together to drive the threaded rod of the threaded shaft to rotate and move the holding frame of the threaded shaft, which is secured on the movable worktable. Thus, by turning the micro-adjusting rod, the movable worktable can be micro-adjusted in position. Thus the worktable can be adjusted quickly and precisely.|Quick elevating and micro-adjusting device for the worktable of a manual planer|B2|6|0.0|0
5145|1123306|1560932|5055225|utility|1991-10-08| An optically active benzoic acid derivative represented by formula (I): ##STR1## wherein R represents a straight chain alkyl group having 6 to 14 carbon atoms; Q* represents an optically active branched chain alkyl group having an asymmetric carbon atom; and m and n each represents an integer of 0 or 1, provided that m is not 0 when n is 1, a process for the production thereof, and a liquid crystal device element using the same are disclosed. The benzoic acid derivative exhibits a chiral smectic phase over a wide temperature range, a large spontaneous polarization and a high speed response. |Alkyl thiobenzoate derivative, production of same and liquid crystal display element|A|4|0.0|0
2422|2688675|3126301|6632550|utility|2003-10-14|The invention provides a set gypsum-containing product having increased resistance to permanent deformation and a method for preparing it comprising forming a mixture of a calcium sulfate material, water, and an appropriate amount of one or more enhancing materials chosen from condensed phosphoric acids, each of which comprises 2 or more phosphoric acid units; and salts or ions of condensed phosphates, each of which comprises 2 or more phosphate units. The mixture is then maintained under conditions sufficient for the calcium sulfate material to form a set gypsum material.|Gypsum-containing product having increased resistance to permanent deformation and method and composition for producing it|B1|60|0.0|1
3077|2211657|2649283|6153933|utility|2000-11-28| A multiple-layer interconnect structure in an integrated circuit, is formed using damascene techniques. A first layer interconnect has a first dielectric layer through which at least one first layer conductor extends. A second layer interconnect is then formed on the first layer interconnect. The second layer interconnect also includes a second layer dielectric through which at least one second layer conductor extends. However, the second layer interconnect is created by first forming a thick second later dielectric layer and then reducing the thickness of the second layer dielectric prior to a patterning step. As a result topographical irregularities that may have carried over to the second layer interconnect from the first layer interconnect are removed by providing a substantially planar surface on the second layer dielectric. |Elimination of residual materials in a multiple-layer interconnect structure|A|12|0.0|1
1209|2270196|2707822|6212633|utility|2001-04-03| A distributed firewall is utilized in conjunction with a memory-mapped serial communications interface such as that defined by the IEEE 1394 specification to permit secure data transmission between selected nodes over the interface. The distributed firewall incorporates security managers in the selected nodes that are respectively configured to control access to their associated nodes, thereby restricting access to such nodes to only authorized entities. Furthermore, encrypted transmissions may be supported to restrict unauthorized viewing of data transmitted between the selected nodes over the interface. Implementation of the distributed firewall does not modify any critical specifications for the memory-mapped communications interface that would prevent the selected nodes from residing on the same interface as other nodes that adhere to such specifications but that do not support secure data transmission. |Secure data communication over a memory-mapped serial communications interface utilizing a distributed firewall|A|36|0.0|1
9221|667549|5774618|9293344|utility|2016-03-22|The present invention relates to a CMP polishing slurry comprising cerium oxide particles, a dispersant, a water-soluble polymer and water, wherein the water-soluble polymer is a polymer obtained in polymerization of a monomer containing at least one of a carboxylic acid having an unsaturated double bond and the salt thereof by using at least one of a cationic azo compound and the salt thereof as a polymerization initiator. The present invention provides a polishing slurry and a polishing method allowing polishing efficiently uniformly at high speed without scratch and also allowing easy process management in the CMP technology of smoothening an interlayer dielectric film, BPSG film, and insulation film for shallow trench isolation.|Cmp polishing slurry and method of polishing substrate|B2|16|0.0|0
7142|425076|862702|4355843|utility|1982-10-26| An improved pillar construction for use in a motor vehicle which includes a pillar inner panel and a pillar outer panel rigidly combined to each other so as to define a closed cross section. The pillar inner panel is formed with a raised portion of arcuate cross section extending along an entire length of the pillar inner panel and protruding toward the interior of the motor vehicle, with a reinforcing pipe member of metallic material being welded along the inner surface of the raised portion so as to provide the pipe member fixed to the interior of the closed cross section defined by the pillar inner panel and pillar outer panel for reinforcement of the pillar. |Pillar construction for motor vehicle|A|5|0.0|0
448|3568326|4005952|7515810|utility|2009-04-07|A video picture access system and computer implemented program in which a command is inputted, a list of time-serial representative images of scenes included in a video picture is displayed, and the list is scrolled by displaying a new representative image instead of the representative image of the representative image already displayed earlier when a total number of the time-serial representative images exceed a maximum number of representative images which can be displayed on a display screen. The representative image which is newly added for display is a representative image of a scene distanced for a given time in conformance to the command which is inputted.|Video access method and video access apparatus|B2|7|0.0|1
2492|3409786|3847412|7356482|utility|2008-04-08|An integrated system for managing changes in regulatory and non-regulatory requirements for business activities at an industrial or commercial facility. Application of this system to environmental, health and safety activities, and to food, drug, cosmetic, and medical treatment and device activities, are discussed as examples. The system: provides one or more databases that contain information on operations and requirements concerning an activity or area of business; receives information on regulatory and non-regulatory changes that affect operations of the business; converts these changes into changes in data entry forms, data processing and analysis procedures, and presentation (by printing, electronic display and/or distribution) of data processing and analysis results to selected recipients, without requiring the services of one or more programmers to re-key and/or reformat the items affected by the change; and implements receipt of change information and dissemination of data processing and analysis results using the facilities of the Internet.|Integrated change management unit|B2|59|0.0|1
7900|638884|5745953|9264483|utility|2016-02-16|A communication system capable of enabling one or more communication devices to remotely execute one or more applications includes one or more communication devices that are coupled to a data connection. At least one of the one or more communication devices is operable to communicate a request to establish a communication session over the data connection. The system also includes one or more application servers that are coupled to the data connection. At least one of the one or more application servers is adapted to execute an application to establish the requested communication session with the at least one communication device. The at least one application server resides at a location remote from the at least one communication device. The at least one application server communicates a request for processing service to the at least one communication device. The request for processing service is communicated to the at least one communication device over the data connection.|Method and system for enabling a communication device to remotely execute an application|B2|28|0.0|1
1107|3879520|4317146|7828309|utility|2010-11-09|The invention relates to a road-building machine whose left front wheel (4) or caterpillar, right front wheel (6) or caterpillar, left rear wheel (8) or caterpillar and right rear wheel (10) or caterpillar are connected to the road-building machine chassis by means of an actuating element and are height-adjustable with respect to the road-building machine frame. According to said invention, different actuating elements are rigidly connected to the road-building machine chassis and forcedly coupled to each other in such a way that the left front wheel (4) or caterpillar and the right rear wheel (10) or caterpillar are height-adjustable in the same direction and with respect to the right front wheel (6) or caterpillar and the left rear wheel (8) or caterpillar are adjustable in the opposite directions. The all wheels (4, 6, 8, 10) or caterpillars are equally height-adjustable. The inventive road-building machine provides a high operational stability, the improved compensation of the adjustment of lateral hindrance inclination of the road-building machine and the irregularities in the longitudinal direction thereof.|Road-building machine|B2|37|0.0|1
3788|3221717|3659343|7167503|utility|2007-01-23|A distributed spread-spectrum network, comprising remote stations and nodes. One or more hub node(s) connect(s) to a central telephone office. A node's spread-spectrum transceiver communicates, using packets having spread-spectrum modulation, over radio waves, with the remote stations. Each packet has a source address and a destination address, and may have other information such as a header, start of message, end of message, flow-control information, forward error correction, and message data. A store-and-forward subsystem stores and forwards one or more packets to and from the remote station. The store-and-forward subsystem stores and forwards the one or more packets to and from another node. A flow-control subsystem controls the store-and-forward subsystem, to store each packet arriving at the spread-spectrum transceiver. The flow-control subsystem communicates traffic information between each of the nodes. The flow-control subsystem routes the packet through appropriate nodes to the hub node from a remote station. Based on the traffic at each node, the flow-control subsystem transmits the packet from the hub node to an appropriate node, and routes the packet to a recipient remote station. The flow-control subsystem routes the plurality of packets through a path in the plurality of nodes to ensure that the plurality of packets arrive sequentially for voice or video packets.|Distributed spread-spectrum network|B2|32|0.0|1
8805|233515|5340584|8856539|utility|2014-10-07|A secure registry system and method for the use thereof are provided which permits secure access to a database containing selected data on a plurality of entities, at least portions of which database has restricted access. Mechanisms are provided for controlling access to restricted access portions of the database are provided, such access being determined by at least one of the identity of the requesting entity and the entity's status. A multicharacter public code may be provided which the system can map to provide permit delivery of items, complete telephone calls and perform other functions for entities. The system may also be utilized to locate an individual based on limited biological data. Organizations utilizing the system may have custom software facilitating their access and use of the system.|Universal secure registry|B2|38|0.0|1
3474|2609725|3047351|6553350|utility|2003-04-22|The system organize various pricing tables and price adjustment tables and various products and purchasing organizations based on &#8220;who&#8221; (i.e. which purchasing organization) is purchasing &#8220;what&#8221; (i.e. which product). The system and method utilizes a denormalized table to relate the &#8220;who&#8221; to the &#8220;what&#8221; using denormalized numbers. The system and method organizes various purchasing organizations and products into hierarchical tables. These hierarchical tables are called organizational groups and product groups. Various price adjustments may be specified for each level of the organizational groups and product groups hierarchies. The price adjustments for a particular purchasing organization are determined by retrieving the price adjustments for that particular purchasing organization as well as the price adjustments for organizational groups above the particular purchasing organization in the organizational groups hierarchy. Likewise, the price adjustments for a particular product are determined by retrieving the price adjustments for that particular product as well as the price adjustments for product groups above the particular product in the product groups hierarchy. The system and method the various pricing adjustments applicable to a particular product offered to a particular purchasing group based on several criteria. After the sorting is accomplished the pricing adjustments are applied in sequence to arrive at a final price at which a particular product can be sold to a particular purchasing organization.|Method and apparatus for pricing products in multi-level product and organizational groups|B2|31|0.0|1
1715|4599658|5037284|8551549|utility|2013-10-08|A process is provided for creating feed pellets from agricultural residue material having substantially no food value, such as corn stover. The agricultural residue material is harvested and baled for transport to a storage and processing site. The baled agricultural residue material is then shredded and ground, and one or more chemical agents are added to depolymerize the fiber (lignin-carbohydrate) matrix of the agricultural residue material. Agricultural processing byproducts such as distiller's solubles and dried distillers grains with solubles (DDGS) are added to the agricultural residue material, either before or after the chemical agents are added, to form a combined material. The combined material is then pelletized into feed pellets, which may be transported and stored for later consumption by animals. The process produces a nutritionally enhanced material which is more easily digested than existing feed rations.|Process using agriculture residue biomass for producing feed pellets|B2|30|0.0|1
8588|927567|6034636|9555027|utility|2017-01-31|A preparation for oral administration comprising: a pregelatinized starch comprising N-[4-[4-(1,2-benzisothiazol-3-yl)-1-piperazinyl]-(2R,3R)-2,3-tetramethylene-butyl]-(1′R,2′S,3′R,4′S)-2,3-bicyclo[2,2,1]-heptanedicarboxyimide hydrochloride (lurasidone) represented by the formula (1) as an active ingredient; a water-soluble excipient; and a water-soluble polymeric binder, the preparation exhibiting an invariant level of elution behavior even when the content of its active ingredient is varied.|Pharmaceutical composition|B2|34|0.0|1
5281|2428489|2866115|6371425|utility|2002-04-16|A joint for an articulated mechanism includes a housing and a rotatable member within the housing. There is a friction member mounted on the housing between the housing and the rotatable member. There is a spring normally biasing the friction member against the rotatable member to inhibit the rotation of the rotatable member. There is an actuator within the housing operatively coupled to the housing. The actuator member moves the friction member away from the rotatable member when actuated to facilitate rotation of the rotatable member. A plurality of joints are used to connect together a series of shafts, some of which may be equipped with clamps or other tools for securing workpieces.|Articulated mechanism|B1|4|0.0|0
430|4013052|4450678|7962361|utility|2011-06-14|A method for outputting information about a person includes identifying the person utilizing a wireless system upon entry into a physical location, and also includes locating the person within the physical structure. An engagement plan is retrieved based on the identification of the person and output. The engagement plan has information useful for interacting with the person. The engagement plan is created based at least in part on personal information of the person, the preferences of the person, and the past transactions of the person. A system for outputting information about a person, such as a customer, includes an object carried by the person, which is capable of being identified by a wireless system. A wireless interface communicates with the object. A computing device correlates the identification of the object with the person. An output device outputs information relating to the person.|Customer relationship management system for physical locations|B2|73|0.0|1
4133|3226211|3663837|7172007|utility|2007-02-06|A reinforcing ring applicator is provided to receive cartridges of reinforcer rings for applying flat, adhesive-coated annular reinforcement rings onto sheets of material about perforations which have been formed in the sheets of material. The reinforcer ring cartridge is a disposable item comprised of an annular backing member releaseably attachable to the reinforcing ring applicator. A reinforcing ring mounting post is frictionally engaged in a central aperture in the annular backing member. The reinforcer mounting post has a cylindrical, corrugated exterior surface and a lower tip formed with a plurality of separate, downwardly and radially inwardly directed, resilient deflectable fingers projecting therefrom. A plurality of flat, annular reinforcing rings are stacked one atop another and are releaseably and frictionally engaged with the mounting post by the corrugations thereof. By pressing downwardly on a plunger of the applicator, the reinforcer ring cartridge backing plate and the reinforcing rings therebeneath are pushed downwardly relative to the reinforcing ring mounting post. The lowermost reinforcing ring is thereupon attached to the upper surface of a flat sheet of material, with the remaining reinforcing rings being shifted longitudinally in incremental steps toward the lower tip of the reinforcer mounting post.|Reinforcing ring applicator|B1|9|0.0|0
4435|1661087|2098713|5597128|utility|1997-01-28| A chip destructuring and fissuring machine for destructuring wood chips or the like. The chip destructuring machine includes a support frame and two swing assemblies that provide parallel side-by-side squeeze rollers are swing-mounted on the frame to swing the rollers toward about a swing axis and away from one another between active and inactive positions. A drive motor having a drive shaft with a rotational axis aligned with the swing axis is mounted to the support frame, and drive assemblies couple the drive shaft to the rollers for rotating the rollers in opposite directions at the same rotational speed. Co-acting stops are mounted on the swing assemblies and are positioned to define a spacing between the rollers when they are in the active position for squeezing and destructuring of the chips. A biasing mechanism yieldingly urges the rollers toward one another into the active position. The rollers of one embodiment include a destructuring surface defined by a plurality of criss-crossing V-shaped grooves none of which are parallel to the respective roller's axis of rotation. The criss-crossing V-shaped grooves form a plurality of diamond-shaped protuberances. The diamond-shaped protuberances on one roller being opposite a juncture area between the protuberance on the opposing roller to avoid interference between the destructuring surfaces of the opposing rollers. |Machine for destructuring wood chips|A|24|0.0|0
1758|3373364|3810990|7319889|utility|2008-01-15|In one embodiment, a mobile station including a chassis having a display, a power reducer, a proximity sensor, and a microprocessor. The power reducer controls power consumption of the display. The proximity sensor is coupled to the chassis and causes the power consumption to be reduced when the display is within a predetermined range of an external object. The microprocessor is coupled to the proximity sensor and to the display and automatically activates the proximity sensor based on the mobile station receiving an incoming wireless telephone call.|System and method for conserving battery power in a mobile station|B2|13|0.0|1
10880|55605|55605|10056004|utility|2018-08-21|A motion simulator is constructed from a base driving an intermediate member via a 6 DOF hexapod, and a platform driven by a 2DOF simulator is provided on the intermediate member to supplement pitch and roll.|Motion simulator|B2|17||0
6931|971572|1409198|4903072|utility|1990-02-20| An image forming apparatus of the invention has a cooling fan which is used for forcibly decreasing a temperature raised by heat generated as a result a copying operation being performed, and which can be switched between high-speed/low-speed rotation modes. The image data on a document supported on an original table is exposed by an exposure lamp, regulated by a lamp regulator under the control of a main controller, and is optically scanned. The main controller forms an optical image corresponding to the image data on a photoconductive drum, develops it by means of a developing unit having a solenoid, and forms the developed image on a sheet. The image formed on the sheet is fixed by a fixing unit having a heater lamp under the control of a fixing unit controller. A cooling fan controller drives the cooling fan in a high-speed mode during the above copying operation and for a predetermined period of time after completion of the copying operation, thereby cooling the interior of the apparatus. |Image forming apparatus having cooling efficiency switching control function|A|19|0.0|0
9570|644950|5752019|9270597|utility|2016-02-23|Disclosed is a network element (NE) comprising a receiver configured to receive a path computation request, a path computation element (PCE) coupled to the receiver and configured to compute a group of network paths through a network of NEs operating in a network stratum in response to the path computation request, wherein each network path comprises one or more physical links, and compute at least one constraint for each physical link, and an abstraction module coupled to the PCE and configured to receive the computed network path set and constraints, compute one or more abstract links that describe the network path group, and compute a constraint for each abstract link based on the physical link constraints.|Representing bandwidth constraints in partially controlled environments|B2|19|0.0|0
5557|2658478|3096104|6602260|utility|2003-08-05|A medical screwdriver for inserting a medical screw connected to a suture into a bone. The screwdriver includes a shaft adapted to hold a medical screw at its distal end, a motor adapted to rotate the shaft, and a suture-receiving channel leading from the distal end of the shaft to a point distanced from the distal end of the shaft by at least 50% of the length of the shaft.|Powered bone screw device|B2|13|0.0|0
6393|1244370|1681996|5176954|utility|1993-01-05| A non-symmetrically layered, highly opaque, biaxially oriented polymer film with a core containing numerous microscopic voids and at least about 1% by weight of opacifying compounds; a first skin layer on one surface of the core containing up to about 12% by weight of inorganic particulate material; and a second skin layer on the other surface of the core. |High opacity film and method thereof|A|14|0.0|0
7990|7976|5115045|8629768|utility|2014-01-14|A vision system for a vehicle includes at least one imaging sensor having a forward field of view with respect to a forward direction of travel of the vehicle. The imaging sensor captures image data representative of objects present in the forward field of view. A control is responsive to the imaging sensor and processes image data captured by the imaging sensor to determine an object present in the forward field of view. The control processes image data to determine a distance between the vehicle and the object determined present in the forward field of view. The control may determine the distance between the vehicle and the determined object at least in part in response to at least one of (i) size of the determined object, (ii) position of the determined object, (iii) light intensity of the determined object, and (iv) rate of approach of the determined object.|Vehicle vision system|B2|32|0.0|1
5692|2534536|2972162|6477876|utility|2002-11-12|A lock construction that minimizes the friction coefficient between the slide pin and the slide pin hole through the design of an arc-shaped indentation formed on each interior wall of the slide pin holes, which receives the rectangular slide pin. The lock construction includes an outer fixed body and an inner rolling body, a hooking recess formed in an inner peripheral surface portion, a receiving recess formed in an outer peripheral surface portion of the inner rolling body, wherein a slide bar having a linearly formed inner side is elastically provided in the locking construction, wherein about five slide pin holes of rectangular shape are formed perpendicular to the receiving recess, wherein an arc-shaped indentation is formed on each interior wall of the slide pin holes. A plurality of rectangular slide pins with grooves differing in height and protrusions differently opposing the grooves so that the grooves may serve as the receiving recess and the protrusions may open to and be received by the openings.|Lock construction|B1|4|0.0|0
4413|1482836|1920462|5417124|utility|1995-05-23| A gear change for an industrial vehicle, provided with an integrated control unit housed in a seat of the gear box and comprising a plurality of actuators for controlling the selection and coupling of the gears, a plurality of electrovalves for the actuation of the actuators and a sensor of the angular speed of an input shaft of the gear change. |Gear change for an industrial vehicle provided with an integrated control unit|A|15|0.0|0
7027|3029133|3466759|6974227|utility|2005-12-13|The present invention is a supporting structure for decorative Christmas lights. The main structure of the present invention is a center pole with a fixed hub at the top, and a movable hub, which can move along the center pole. A plurality of hanging bars are connected to the fixed hub at one end, and connected to the supportive struts at the other end. The other ends of the supportive struts are hooked to the movable hub. This forms an umbrella-like structure. By moving the movable hub along the center pole, the structure can be easily opened up or display or fold to save storage space. It could also form a multi-level structure and a number of variations. The lights can be hanged, or clipped to the structure. When the structure is implemented with hollow tubes, the lights can be inserted inside the tubes. The different styles of attaching lights to the supporting structure can be combined to achieve various desirable visual effects.|Supporting structure for Christmas light decoration|B2|4|0.0|0
9621|826177|5933246|9453014|utility|2016-09-27|The present invention relates amide compounds of formula (I):    |Cyclic amide derivatives as inhibitors of 11-β-hydroxysteroid dehydrogenase and uses thereof|B2|18|0.0|0
3479|4031076|4468702|7980457|utility|2011-07-19|An automated trading exchange having integrated quote risk monitoring and quote modification services. An apparatus is implemented using at least one computer, having memory, and a processor. The computer is configured to receive orders and quotes, wherein specified ones of the quotes are contained in a quote group, and have associated trading parameters such as a risk threshold. Not all received quotes are required to have trading parameters as described herein. Preferably, the quote group contains all the quotes, or a subset of quotes, belonging to an individual market-maker for a given class of options contracts, or possibly the quotes of two or more market-makers that have identified themselves as belonging to a group for the purposes of risk monitoring and quote modification. The computer typically generates a trade by matching the received orders and quotes to previously received orders and quotes, and otherwise stores each of the received orders and quotes if a trade is not generated. The computer then determines whether a quote within the quote group has been filled as a result of the generated trade, and if so, determines a risk level and an aggregate risk level associated with said trade. The computer then compares the aggregate risk level with the market-maker's risk threshold, and if the threshold is exceeded, automatically modifies at least one of the remaining quotes in the quote group. The computer may also automatically regenerate quotes that have been filled.|Automated trading exchange system having integrated quote risk monitoring and integrated quote modification services|B2|7|0.0|1
2201|3998765|4436391|7948012|utility|2011-05-24|A restricted layout region includes a diffusion level layout that includes a number of diffusion region layout shapes to be formed within a portion of a substrate of a semiconductor device. The diffusion region layout shapes define at least one p-type diffusion region and at least one n-type diffusion region. The restricted layout region includes a gate electrode level layout defined to include rectangular-shaped layout features placed to extend in only a first parallel direction. Some of the rectangular-shaped layout features form gate electrodes of respective PMOS transistor devices, and some of the rectangular-shaped layout features form gate electrodes of respective NMOS transistor devices. A number of the PMOS transistor devices is equal to a number of the NMOS transistor devices in the restricted layout region of the semiconductor device. Additionally, the restricted layout region corresponds to an entire gate electrode level of a cell layout.|Semiconductor device having 1965 nm gate electrode level region including at least four active linear conductive segments and at least one non-gate linear conductive segment|B2|35|0.0|1
5155|735277|1172903|4666433|utility|1987-05-19| A device is disclosed for supplying food and medication to a patient, and for drainage and/or decompression, the device being inserted through a stoma and into the patient's stomach. The device is secured in place by an inflatable balloon or a mushroom tip within the stomach, and by an adjustable ring on the abdominal wall. The adjustable ring also prevents ingestion of the device into the stomach. During use, the ring can be retracted to permit cleaning of the stoma area. The ring can be perforated and ribbed to provide improved ventilation of the stoma area during use. The device can be used with conventional surgically formed procedures, and is replaceable at considerably longer intervals than present devices. Servicing of the device can be made at home, rather than at a hospital. |Gastrostomy feeding device|A|8|0.0|0
53|4188185|4625811|8138157|utility|2012-03-20|A formulation comprised of particles which may be in groups and are comprised of a biocompatible polymer and an antimicrobial drug for controlled release of the drug is disclosed. The particles may be in an aqueous solution comprising thrombin and be dispersed in a gel. The formulation is administered to an area such as an open wound having an orthopedic implant therein and provides a therapeutically effective level of drug to the patient over therapeutically effective period of time.|Antibiotic formulation and method of treatment|B2|16|0.0|1
8538|675711|5782780|9301574|utility|2016-04-05|An illumination system is housed in a footwear, the footwear including a sole and an upper. An interfacing layer and a liner form inner interior layers connected to the upper. A plurality of illumination sources are electrically connected to a power source and positioned adjacent to the liner. The illumination sources are positioned between the liner and upper. The upper has a light diffusing section. The light emitted from the plurality of illumination sources is diffused as it passes through the light diffusing section of the upper. Aesthetic designs can be creating, either through the arrangement of the plurality of illumination sources or the provision of a light impermeable section on the upper. The light impermeable section, in combination with the light diffusion section, can be used to form or outline an aesthetic design. The result is an internally illuminated footwear with diffused light.|Internally illuminated light diffusing footwear|B2|10|0.0|1
9675|241795|5348864|8864872|utility|2014-10-21|A method for the recovery of uranium from pregnant liquor solutions that comprise levels of chloride of 5 to 80 g/L by using an amino phosphonic functionalized resin. The method includes providing an amino phosphonic functionalized resin; providing a pregnant liquor solution comprising and uranium; passining the pregnant liquor solution over the amino phosphonic functionalized resin to separate the uranium from the pregnant liquor solution; and eluting the uranium.|Method for the recovery of uranium from pregnant liquor solutions|B2|5|0.0|0
8057|306471|5413540|8929965|utility|2015-01-06|A sensor module for detecting and/or measuring physiological information from a subject includes a housing with at least one optical emitter and at least one optical detector supported by the housing. A first light guide is in optical communication with the at least one optical emitter and is configured to deliver light from the at least one optical emitter into a body of a subject. A second light guide is in optical communication with the at least one optical detector and is configured to collect light from the body of the subject. The sensor module includes a motion sensor and a processor. The motion sensor is configured to sense motion information from the subject and the processor is configured to remove motion artifacts from signals produced by the at least one optical detector in response to signals produced by the motion sensor.|Light-guiding devices and monitoring devices incorporating same|B2|12|0.0|1
6955|2683213|3120839|6627066|utility|2003-09-30|The concentration of a leveler in a plating liquid that is used by a plating apparatus for filling metal such as copper in interconnection trenches and holes defined in the surface of a semiconductor substrate or the like is determined based on a peak area (Ar value) in a peel-off region of the plating liquid measured according to a CV or CVS process.|Method of measuring the concentration of a leveler in a plating liquid|B1|4|0.0|0
1485|3883119|4320745|7831926|utility|2010-11-09|Mobile devices enabled to support resolution-independent scalable display of Internet (Web) content to allow Web pages to be scaled (zoomed) and panned for better viewing on smaller screen sizes. The mobile devices employ software-based processing of original Web content, including HTML-based content, XML, cascade style sheets, etc. to generate scalable content. The scalable content and/or data derived therefrom are then employed to enable the Web content to be rapidly rendered, zoomed, and panned. Display lists may also be employed to provide further enhancements in rendering speed.|Scalable display of internet content on mobile devices|B2|88|0.0|1
607|3342987|3780613|7289393|utility|2007-10-30|Disclosed is a music jukebox which is configured for storing a music library therein. The music jukebox includes a housing, audio input structure on the housing for receiving audio signals, audio output structure on the housing for outputting audio signals, and a data storage structure in the housing for storing audio signals. The music jukebox is configured such that a music library of sound tracks is storable in the data storage structure. The music jukebox includes means for selecting a sound track from the music library stored in the data storage structure to play through the audio output structure, and the housing includes a display thereon which identifies sound tracks in the music library. Preferably, the music jukebox is configured such that the sound tracks stored in the data storage structure are editable before being played through the audio output structure.|Music jukebox|B2|122|0.0|1
10949|182982|6350681|9873289|utility|2018-01-23|A pneumatic tire including: a cylindrical annular structure; a rubber layer, which will become a tread portion, provided along a circumferential direction of the annular structure on an outer side of the annular structure; a carcass portion provided on at least both sides in a width direction of the cylindrical structure including the annular structure and the rubber layer; and an extending portion that extends from both sides in the width direction of the annular structure farther outward in the width direction than a ground contact edge on the outer side in the width direction of the tread portion, and that is provided in plurality on both sides in the width direction along the circumferential direction of the annular structure.|Pneumatic tire|B2|12|0.0|0
4275|788450|1226076|4719694|utility|1988-01-19| A production facility is provided for automatic assembly and testing of electronic card modules. Heretofore it has only been possible to manufacture card modules in batches without a quick conversion to another type of production, as required, being economically possible. This disadvantage is avoided by the present invention in that all required operating elements (component parts, tools, automatic assembly and testing units) are controlled in direct access with set-up time approaching zero for the production line via an extensive computer hierarchy in which the assembly and test line are available. A master computer administers the cell computers assigned to the individual processing stations which, in turn, control the machine computers. The conveying system has its own control available. The individual parts of the conveying system are each composed of a route head for transferring the equipped goods to process-associated workpiece carriers with simultaneous application of the respectively first destination address for the purpose of delivery to the individual processing stations by way of switches. |Installation for automatic assembly and testing of electronic card modules|A|3|0.0|0
1378|3794320|4231946|7742758|utility|2010-06-22|A method and apparatus is provided for setting up a voice conference call or sharing audio content. The method includes the steps of providing an audio mixer that receives an audio input from each of at least three audio interfaces of the conference call, mixes the audio inputs and provides an equalized audio output to each of the at least three audio interfaces, providing a first local wireless interface between a first audio interface of the at least three audio interfaces and a first headset, providing a second local interface between a second audio interface of the at least three audio interfaces and a second headset and coupling a third audio interface of the at least three audio interfaces to a third headset through a base station of a cellular network, wherein the communication paths to the first, second and third persons are all different.|Mobile conferencing and audio sharing technology|B2|29|0.0|1
7814|9690|5116759|8631488|utility|2014-01-14|Systems and methods for providing security services during a power management mode are disclosed. In some embodiments, a method comprises detecting a wake event, providing a wake signal in response to the wake event to wake a mobile device from a power management mode, and managing security services of the mobile device. Managing security services may comprise scanning a hard drive of the mobile devices for viruses and/or other malware. Managing security services may also comprise updating security applications or scanning the mobile device for unauthorized data.|Systems and methods for providing security services during power management mode|B2|20|0.0|1
3778|4101500|4539126|8051181|utility|2011-11-01|A technique is disclosed for establishing a secure communication link between a first computer and a second computer over a computer network. Initially, a secure communication mode of communication is enabled at a first computer without a user entering any cryptographic information for establishing the secure communication mode of communication. Then, a secure communication link is established between the first computer and a second computer over a computer network based on the enabled secure communication mode of communication. The secure communication link is a virtual private network communication link over the computer network in which one or more data values that vary according to a pseudo-random sequence are inserted into each data packet.|Method for establishing secure communication link between computers of virtual private network|B2|29|0.0|1
10862|241970|6409669|9932690|utility|2018-04-03|A device for producing a single crystal by crystallizing the single crystal in a melt zone, comprising a housing, an inductor for generating heat in the melt zone, a reheater which surrounds and applies thermal radiation to the crystallizing single crystal, and a separating bottom which delimits downward an intermediate space between the reheater and a wall of the housing at a lower end of the reheater.|Device for producing a monocrystal by crystallizing said monocrystal in a melting area|B2|8|0.0|0
5233|3600487|4038113|7548151|utility|2009-06-16|A power management lock system including an electronic lock unit configured to lock and unlock a door and further including at least one sensor in communication with the electronic lock unit, the sensor configured to sense an open condition of the door and a closed condition of the door, wherein the electronic lock unit is configured to receive door data pertaining to the open condition and the closed condition from the at least one sensor, and where the electronic lock unit is further configured to manage the provision of power within the electronic unit based upon the door data.|Power management lock system and method|B2|10|0.0|0
1945|3904655|4342281|7853524|utility|2010-12-14|Systems and methods for selecting a form for crediting a payee by a payment service provider include receiving a request to pay a payee on behalf of a payer. A form for crediting the payee is selected based on at least one of a comparison of a payer account number associated with the payer and the payee to a merchant account scheme associated with the payee or a comparison of a payment amount associated with the received request to a merchant credit limit associated with the payee. A payment is directed to the payee in accordance with the selected form for crediting.|Systems and methods for risk based determination of a form for crediting a payee on behalf of a payer|B2|21|0.0|1
5289|4693778|6500887|D266938|design|1982-11-16||Rolling toy animal figure|S|1|0.0|0
10940|291640|6459339|9982684|utility|2018-05-29|A hybrid compressor blade having an airfoil portion and a root portion that includes an outer shell comprised of one or multiple types of material that are each located at a predesignated section on the compressor blade, having at least one transition region between two different sections. The transition region is comprised of one or multiple layers with a compositional gradient based upon materials in the neighboring sections to provide a gradual transition from one section to another.|Hybrid metal compressor blades|B2|18|0.0|0
